,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
567,567,6617,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,35,0.97607421875,11,"[0.0, 0.0017228506039828062, 0.0015933761605992913, 0.0014880935195833445, 0.0010823518969118595, 0.0015383323188871145, 0.0004433296562638134, 0.005163612775504589, 0.002871178090572357, 0.016376907005906105, 0.17607909440994263, 0.5124958753585815, 0.21913398802280426, 0.04530926048755646, 0.009247933514416218, 0.0054538617841899395]",24886,2488.6,2491.9,0,4,0.094482421875,0.0103302001953125
568,568,6619,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.74951171875,11,"[0.0, 0.0014157266123220325, 0.0011112164938822389, 0.0008003792609088123, 0.0008019439992494881, 0.0010117741767317057, 0.0002558165870141238, 0.007335036993026733, 0.00653667189180851, 0.045975636690855026, 0.3299083113670349, 0.4439401626586914, 0.121366485953331, 0.021506302058696747, 0.010403578169643879, 0.0076309568248689175]",24978,2497.8,2501.1,0,0,0.3759765625,0.98974609375
569,569,6620,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.386474609375,12,"[0.0, 0.03513229265809059, 0.04267873987555504, 0.026844952255487442, 0.010984917171299458, 0.014941466972231865, 0.006102097220718861, 0.02432354912161827, 0.040083177387714386, 0.09083748608827591, 0.10116349905729294, 0.16252942383289337, 0.21679344773292542, 0.10721578449010849, 0.06892647594213486, 0.05144269019365311]",25024,2502.4,2506.0,3,0,0.361083984375,0.9892578125
570,570,6622,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,15,0.97900390625,4,"[0.0, 0.0066205826587975025, 0.012253159657120705, 0.11547684669494629, 0.4852270483970642, 0.31946516036987305, 0.028381844982504845, 0.020784888416528702, 0.0016264093574136496, 0.00166335329413414, 0.0018701584776863456, 0.0013938613701611757, 0.0014924771385267377, 0.0018339863745495677, 0.001163478009402752, 0.0007468091789633036]",25116,2511.6,2512.8,0,1,0.10504150390625,0.9892578125
571,571,6630,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.94970703125,12,"[4.8617648887869346e-37, 0.003195272758603096, 0.002126432955265045, 0.003096964443102479, 0.0015256409533321857, 0.0018839150434359908, 8.054077625274658e-05, 0.0019820535089820623, 0.0006626093527302146, 0.0016240361146628857, 0.04454224184155464, 0.36824285984039307, 0.4381541609764099, 0.11002799868583679, 0.011204450391232967, 0.01165078580379486]",25484,2548.4,2552.0,3,0,0.0975341796875,0.98974609375
572,572,6627,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,37,0.98583984375,11,"[0.0, 0.015984363853931427, 0.021912137046456337, 0.06489262729883194, 0.09100084751844406, 0.028053434565663338, 0.002169595332816243, 0.010320281609892845, 0.0032760880421847105, 0.02614867500960827, 0.1331835389137268, 0.2751493752002716, 0.21851298213005066, 0.07181206345558167, 0.02724347822368145, 0.01034045871347189]",25508,2550.8,2554.1,3,1,0.085693359375,0.98974609375
573,573,6631,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,15,0.98046875,12,"[0.0, 0.02863607369363308, 0.03492327779531479, 0.15048252046108246, 0.1644676774740219, 0.05215556174516678, 0.003856593742966652, 0.006650594994425774, 0.0014354856684803963, 0.0030567815992981195, 0.016508674249053, 0.05917850136756897, 0.19473884999752045, 0.1764480620622635, 0.08394037932157516, 0.02352091111242771]",25530,2553.0,2556.6,0,1,0.08819580078125,0.98974609375
574,574,6631,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,39,0.9248046875,11,"[0.0, 0.006360901519656181, 0.006672679912298918, 0.006379563827067614, 0.004237273707985878, 0.003081944538280368, 0.000522134592756629, 0.004183819983154535, 0.0025105015374720097, 0.01614823378622532, 0.09256437420845032, 0.3646719455718994, 0.3500172793865204, 0.09969576448202133, 0.029288899153470993, 0.013664737343788147]",25692,2569.2,2572.5,2,3,0.10089111328125,0.98974609375
575,575,6634,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.57421875,11,"[0.0, 0.0016238362295553088, 0.0014612944796681404, 0.0008967675385065377, 0.0009471752564422786, 0.000994571833871305, 0.0007107883575372398, 0.006635979749262333, 0.00698507484048605, 0.054142922163009644, 0.24336367845535278, 0.3934782147407532, 0.17631837725639343, 0.05288870260119438, 0.040889184921979904, 0.01866338960826397]",25830,2583.0,2586.3,3,0,0.1749267578125,0.01036834716796875
576,576,6635,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.7685546875,9,"[0.0, 0.001545304898172617, 0.0017306593945249915, 0.0012811027700081468, 0.0019687695894390345, 0.006330489180982113, 0.013107187114655972, 0.10961124300956726, 0.22800372540950775, 0.28935176134109497, 0.11543387174606323, 0.06306751072406769, 0.03584715723991394, 0.03316129371523857, 0.08553221821784973, 0.0140276700258255]",25876,2587.6,2590.3,1,0,0.08251953125,0.0103302001953125
577,577,6639,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.9912109375,9,"[0.0, 0.001618160749785602, 0.0029415786266326904, 0.0018264676909893751, 0.0013078696792945266, 0.005052898544818163, 0.004232174251228571, 0.08697886765003204, 0.35841116309165955, 0.4109204113483429, 0.09855997562408447, 0.01663266122341156, 0.004899829160422087, 0.002603550674393773, 0.003119086381047964, 0.000895380275323987]",25898,2589.8,2592.5,0,0,0.10284423828125,0.01036834716796875
578,578,6643,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.4375,6,"[0.0, 0.013074357062578201, 0.02465979941189289, 0.06479566544294357, 0.14559213817119598, 0.2358582466840744, 0.42959389090538025, 0.045190513134002686, 0.01418688427656889, 0.0076411147601902485, 0.0030572868417948484, 0.0021510699298232794, 0.0028220107778906822, 0.003709463169798255, 0.004114029463380575, 0.0035534482449293137]",26082,2608.2,2610.0,0,0,0.160400390625,0.0104522705078125
579,579,6640,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.53564453125,12,"[0.0, 0.0034304559230804443, 0.0023995263036340475, 0.002276267157867551, 0.00155379599891603, 0.0012756239157170057, 0.00036404753336682916, 0.0013526006368920207, 0.0008013893966563046, 0.0024420784320682287, 0.026805348694324493, 0.1999611109495163, 0.399226576089859, 0.2445194274187088, 0.06347600370645523, 0.0501156747341156]",26106,2610.6,2614.2,6,0,0.466796875,0.010406494140625
580,580,6645,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.642578125,7,"[0.0, 0.0016541099175810814, 0.0028804615139961243, 0.0038988625165075064, 0.010495212860405445, 0.06397782266139984, 0.26183539628982544, 0.29611948132514954, 0.13295115530490875, 0.05992577597498894, 0.03528880327939987, 0.023593654856085777, 0.02060137316584587, 0.028291387483477592, 0.04444616287946701, 0.014040342532098293]",26174,2617.4,2619.5,3,0,0.79931640625,0.0103302001953125
581,581,6642,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,32,0.97998046875,11,"[0.0, 0.0050387512892484665, 0.005637625698000193, 0.0028878655284643173, 0.0013842605985701084, 0.001602636999450624, 0.0002363569801673293, 0.006143536418676376, 0.004917224869132042, 0.051640525460243225, 0.3078039288520813, 0.44785207509994507, 0.13033238053321838, 0.02283157780766487, 0.007634563371539116, 0.004056666046380997]",26198,2619.8,2623.1,3,1,0.57275390625,0.0103302001953125
582,582,6649,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.1864013671875,11,"[0.0, 0.00244550546631217, 0.0024502864107489586, 0.002055303892120719, 0.004095450975000858, 0.0035825965460389853, 0.003836065297946334, 0.016166217625141144, 0.017415951937437057, 0.06242700666189194, 0.1927587389945984, 0.28599393367767334, 0.19617702066898346, 0.08201869577169418, 0.08437468111515045, 0.04420257732272148]",26358,2635.8,2639.1,3,0,0.089111328125,0.98974609375
583,583,6646,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.255615234375,12,"[0.0, 0.04017482325434685, 0.03132830932736397, 0.028876852244138718, 0.011405380442738533, 0.004015411715954542, 0.00022433255799114704, 0.0013715220848098397, 0.0009995150612667203, 0.005056167021393776, 0.0153251513838768, 0.06705877929925919, 0.27337461709976196, 0.2670418918132782, 0.13052767515182495, 0.12321959435939789]",26382,2638.2,2641.8,3,0,0.0894775390625,0.98974609375
584,584,6647,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,28,0.96337890625,9,"[0.0, 0.003293174086138606, 0.003991770092397928, 0.001947334036231041, 0.0013998752692714334, 0.0017904677661135793, 0.000101803510915488, 0.015780050307512283, 0.06751566380262375, 0.4476274251937866, 0.3452247381210327, 0.08377879858016968, 0.01883099600672722, 0.00441632978618145, 0.0022326293401420116, 0.0020688814111053944]",26428,2642.8,2645.5,2,1,0.404541015625,0.98974609375
585,585,6652,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.9794921875,6,"[0.0, 0.0012718869838863611, 0.002099036006256938, 0.006321884226053953, 0.02323768101632595, 0.1608295887708664, 0.36172789335250854, 0.3478703200817108, 0.05445297807455063, 0.014707794412970543, 0.011152283288538456, 0.00560087850317359, 0.0035670953802764416, 0.003331398591399193, 0.002764524891972542, 0.0010647790040820837]",26496,2649.6,2651.4,4,0,0.8623046875,0.0104522705078125
586,586,6649,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,22,0.99072265625,8,"[0.0, 0.005494167096912861, 0.00839398242533207, 0.011938996613025665, 0.01855139248073101, 0.03843619301915169, 0.01941678859293461, 0.1526130586862564, 0.451190710067749, 0.21188226342201233, 0.0609428770840168, 0.011526558548212051, 0.004031411837786436, 0.0026750294491648674, 0.0018620085902512074, 0.0010444921208545566]",26520,2652.0,2654.4,0,1,0.09283447265625,0.01036834716796875
587,587,6657,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,16,0.97314453125,4,"[0.0, 0.005630777217447758, 0.009836587123572826, 0.10871140658855438, 0.4341813623905182, 0.3692053258419037, 0.03454325720667839, 0.022433865815401077, 0.0027887981850653887, 0.002002819674089551, 0.0021030406933277845, 0.0015936715062707663, 0.0020047766156494617, 0.0023784074001014233, 0.0016490842681378126, 0.0009368711616843939]",26726,2672.6,2673.8,4,5,0.09808349609375,0.98974609375
588,588,6654,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,42,0.91943359375,11,"[0.0, 0.032404012978076935, 0.05256481468677521, 0.03076951578259468, 0.017790647223591805, 0.02027791365981102, 0.03339999541640282, 0.024495689198374748, 0.04768003895878792, 0.07576584070920944, 0.12998804450035095, 0.2229601889848709, 0.17845511436462402, 0.0774112343788147, 0.03925884887576103, 0.01677818037569523]",26750,2675.0,2678.3,1,1,0.18310546875,0.98974609375
589,589,6662,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,21,0.98193359375,7,"[2.5223372357846707e-44, 0.0009785594884306192, 0.00161652616225183, 0.003819588804617524, 0.009569388814270496, 0.09052899479866028, 0.3608573377132416, 0.3826330304145813, 0.10604604333639145, 0.020487815141677856, 0.01253924798220396, 0.004207306075841188, 0.0021228096447885036, 0.0019065944943577051, 0.0019479995826259255, 0.0007386555662378669]",26956,2695.6,2697.7,3,4,0.0869140625,0.01036834716796875
590,590,6662,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,16,0.98779296875,5,"[0.0, 0.0029689790681004524, 0.006396790035068989, 0.0339781679213047, 0.12760764360427856, 0.3839540481567383, 0.29902371764183044, 0.11416357010602951, 0.01222597062587738, 0.005266997031867504, 0.004328284878283739, 0.0025694372598081827, 0.0022432925179600716, 0.0026124499272555113, 0.0018255660543218255, 0.0008349891868419945]",27118,2711.8,2713.3,3,1,0.0863037109375,0.0103302001953125
591,591,6666,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,41,0.93603515625,12,"[4.033077110173256e-41, 0.003950402606278658, 0.002338251331821084, 0.004012612625956535, 0.0017615610267966986, 0.0022530709393322468, 0.00013243142166174948, 0.0017342506907880306, 0.0005320247728377581, 0.0012083397014066577, 0.022727450355887413, 0.20600886642932892, 0.4990392327308655, 0.21048271656036377, 0.02247089333832264, 0.021347856149077415]",27302,2730.2,2733.8,3,1,0.092529296875,0.98974609375
592,592,6669,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,39,0.97314453125,11,"[0.0, 0.00229751062579453, 0.0021207041572779417, 0.002484201453626156, 0.0013665579026564956, 0.00264958874322474, 0.0007173179183155298, 0.005792888347059488, 0.0035828633699566126, 0.009252489544451237, 0.08545904606580734, 0.39400261640548706, 0.3622639775276184, 0.1007937490940094, 0.01825312152504921, 0.008963443338871002]",27440,2744.0,2747.3,0,1,0.61328125,0.0103302001953125
593,593,6672,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,24,0.9677734375,7,"[0.0, 0.001019748393446207, 0.001556449569761753, 0.0031749692279845476, 0.006498728878796101, 0.06696205586194992, 0.048704273998737335, 0.4856904149055481, 0.31236279010772705, 0.03936496004462242, 0.015877725556492805, 0.006096054334193468, 0.0034734271466732025, 0.0033534360118210316, 0.004565733950585127, 0.0012991930125281215]",27578,2757.8,2759.9,4,5,0.31298828125,0.98974609375
594,594,6678,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.74560546875,8,"[0.0, 0.0006312818732112646, 0.0009421298163942993, 0.001297838520258665, 0.002862558700144291, 0.023298652842640877, 0.029974551871418953, 0.33673423528671265, 0.41743871569633484, 0.12100798636674881, 0.028227316215634346, 0.009515173733234406, 0.0055339159443974495, 0.005966085009276867, 0.012890319339931011, 0.003679189132526517]",27692,2769.2,2771.6,6,0,0.294189453125,0.01036834716796875
595,595,6679,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,28,0.97509765625,9,"[0.0, 0.0008111984352581203, 0.000820760615170002, 0.0006511799874715507, 0.0006323792040348053, 0.0018156099831685424, 0.0004699443525169045, 0.03885737806558609, 0.31936779618263245, 0.4869777262210846, 0.12193068861961365, 0.018589433282613754, 0.004400311503559351, 0.001865940517745912, 0.0019064629450440407, 0.0009031914523802698]",27738,2773.8,2776.5,0,1,0.09222412109375,0.0103302001953125
596,596,6680,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,15,0.89404296875,6,"[0.0, 0.002905297325924039, 0.005841701291501522, 0.03430481255054474, 0.13781480491161346, 0.33515146374702454, 0.427828848361969, 0.04281829297542572, 0.0033734964672476053, 0.0018057026900351048, 0.0015087210340425372, 0.001080342335626483, 0.0012766891159117222, 0.0019053404685109854, 0.0013445076765492558, 0.001039970084093511]",27784,2778.4,2780.2,0,1,0.481201171875,0.0103302001953125
597,597,6681,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.93115234375,11,"[0.0, 0.0016936223255470395, 0.0012390805641189218, 0.0009706677519716322, 0.0007953366148285568, 0.0009065306512638927, 0.00011525244917720556, 0.004046949092298746, 0.0025976416654884815, 0.02156999334692955, 0.2315598428249359, 0.5479403734207153, 0.1434982270002365, 0.02851984091103077, 0.008847986347973347, 0.005698759574443102]",27830,2783.0,2786.3,0,0,0.10821533203125,0.9892578125
598,598,6686,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.9296875,12,"[0.0, 0.00459072832018137, 0.008728702552616596, 0.010905562900006771, 0.020524047315120697, 0.048297084867954254, 0.15172740817070007, 0.06682097911834717, 0.039890892803668976, 0.026033656671643257, 0.0647256001830101, 0.15441808104515076, 0.20120254158973694, 0.13188742101192474, 0.05007104575634003, 0.020176274701952934]",28060,2806.0,2809.6,3,0,0.1407470703125,0.98974609375
599,599,6683,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.6416015625,10,"[0.0, 0.02622215822339058, 0.048424605280160904, 0.06517834216356277, 0.10794737935066223, 0.028063669800758362, 0.003137913066893816, 0.01626581698656082, 0.037865348160266876, 0.14906728267669678, 0.1762455552816391, 0.12297915667295456, 0.08986371755599976, 0.04984602704644203, 0.04848967120051384, 0.030403386801481247]",28084,2808.4,2811.4,3,0,0.1114501953125,0.98974609375
600,600,6688,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.93408203125,9,"[0.0, 0.0030165142379701138, 0.004447248298674822, 0.001984082628041506, 0.001750946743413806, 0.0020894783083349466, 0.002466820413246751, 0.02235458977520466, 0.1646960824728012, 0.4700927734375, 0.23225872218608856, 0.061422355473041534, 0.016808342188596725, 0.005885896272957325, 0.007782330736517906, 0.0029437607154250145]",28152,2815.2,2817.9,3,0,0.1163330078125,0.98974609375
601,601,6685,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.98486328125,8,"[0.0, 0.12941591441631317, 0.23434191942214966, 0.10328016430139542, 0.013514375314116478, 0.029966486617922783, 0.012908106669783592, 0.04450708627700806, 0.23943108320236206, 0.1417197585105896, 0.02753574028611183, 0.007749292999505997, 0.005786973517388105, 0.004254563711583614, 0.0031524738296866417, 0.002436042996123433]",28176,2817.6,2820.0,0,0,0.10797119140625,0.98974609375
602,602,6686,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.95068359375,9,"[0.0, 0.0011702083284035325, 0.0015232614241540432, 0.0012927751522511244, 0.0036684160586446524, 0.004477114416658878, 0.0019925362430512905, 0.05014878511428833, 0.10492812842130661, 0.43747076392173767, 0.2753709852695465, 0.0785108208656311, 0.02341834269464016, 0.008405291475355625, 0.004812632687389851, 0.002809926401823759]",28222,2822.2,2824.9,4,0,0.2220458984375,0.010528564453125
603,603,6691,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.7578125,8,"[0.0, 0.007054927293211222, 0.014324598014354706, 0.019557906314730644, 0.03856930509209633, 0.08687484264373779, 0.10612989962100983, 0.17125941812992096, 0.30411264300346375, 0.21396997570991516, 0.026020953431725502, 0.00473645469173789, 0.0025377182755619287, 0.0019705952145159245, 0.0009967004880309105, 0.001884031342342496]",28290,2829.0,2831.4,0,0,0.61474609375,0.010650634765625
604,604,6692,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.95703125,11,"[0.0, 0.0017457149224355817, 0.001433184021152556, 0.0010363240726292133, 0.0007150420569814742, 0.0009547063382342458, 0.00015343527775257826, 0.004514793865382671, 0.0025774810928851366, 0.01596340537071228, 0.19329074025154114, 0.5092532634735107, 0.190666064620018, 0.05212520435452461, 0.018235232681035995, 0.007335393689572811]",28336,2833.6,2836.9,6,0,0.8828125,0.98974609375
605,605,6696,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,34,0.93408203125,12,"[0.0, 0.005972468759864569, 0.004369551781564951, 0.005811371840536594, 0.0023503005504608154, 0.0027157668955624104, 0.0004271863435860723, 0.0017534311627969146, 0.0005421277019195259, 0.001231285510584712, 0.012659160420298576, 0.10042648762464523, 0.4142286777496338, 0.36200302839279175, 0.04849198833107948, 0.03701706975698471]",28520,2852.0,2855.6,0,4,0.0809326171875,0.01036834716796875
606,606,6697,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,26,0.970703125,9,"[0.0, 0.0008213264518417418, 0.0008213264518417418, 0.000507985008880496, 0.0005801370716653764, 0.0012597329914569855, 0.00019854161655530334, 0.03028302639722824, 0.10426287353038788, 0.555986225605011, 0.22332635521888733, 0.059523340314626694, 0.013444573618471622, 0.004267868585884571, 0.0032089967280626297, 0.0015077029820531607]",28728,2872.8,2875.5,0,1,0.8603515625,0.0104522705078125
607,607,6701,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.462890625,12,"[0.0, 0.002625684719532728, 0.0017662477912381291, 0.001981970854103565, 0.0014275599969550967, 0.0015048619825392962, 0.00019319924467708915, 0.0020171182695776224, 0.0008023543050512671, 0.0026205615140497684, 0.025897854939103127, 0.1805144101381302, 0.4263179898262024, 0.2575668394565582, 0.04145544022321701, 0.053307872265577316]",28912,2891.2,2894.8,5,0,0.88525390625,0.83642578125
608,608,6713,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,14,0.98779296875,5,"[0.0, 0.0028481213375926018, 0.004555731546133757, 0.03410928696393967, 0.15887917578220367, 0.41614535450935364, 0.24703998863697052, 0.1056298241019249, 0.006789056584239006, 0.004271362908184528, 0.0053183939307928085, 0.003885324113070965, 0.0032877856865525246, 0.0034624352119863033, 0.0028204431291669607, 0.0009577349410392344]",29302,2930.2,2931.7,6,7,0.1181640625,0.98974609375
609,609,6715,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,37,0.97021484375,12,"[0.0, 0.0762176513671875, 0.12818706035614014, 0.07033992558717728, 0.020541267469525337, 0.019259080290794373, 0.003559095086529851, 0.015672819688916206, 0.01931558921933174, 0.06263373792171478, 0.08039385825395584, 0.13309833407402039, 0.19680266082286835, 0.10863170027732849, 0.04565074294805527, 0.0196965541690588]",29394,2939.4,2943.0,0,1,0.0869140625,0.0103302001953125
610,610,6717,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.96142578125,6,"[0.0, 0.0020577909890562296, 0.004214074462652206, 0.013053355738520622, 0.038188386708498, 0.2280673384666443, 0.5089629888534546, 0.1714830994606018, 0.018394704908132553, 0.004712631460279226, 0.0036239009350538254, 0.0020140521228313446, 0.0013734643580392003, 0.001567014609463513, 0.0015808477764949203, 0.0007063088123686612]",29648,2964.8,2966.6,0,0,0.10357666015625,0.01129150390625
611,611,6726,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.3505859375,9,"[0.0, 0.003163910936564207, 0.003498711623251438, 0.0017235515406355262, 0.0021980071906000376, 0.0016836253926157951, 0.0013292585499584675, 0.017900722101330757, 0.12369568645954132, 0.48731866478919983, 0.2015637755393982, 0.06207674369215965, 0.026633771136403084, 0.0143893426284194, 0.03746804594993591, 0.015356224030256271]",29900,2990.0,2992.7,4,0,0.0830078125,0.98974609375
612,612,6743,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.8427734375,11,"[0.0, 0.0016402874607592821, 0.001302652875892818, 0.0010125275002792478, 0.0009929434163495898, 0.0010590491583570838, 0.0002491016930434853, 0.006297081708908081, 0.0066770752891898155, 0.03374381735920906, 0.1706138402223587, 0.38149213790893555, 0.25067779421806335, 0.08323178440332413, 0.04525233805179596, 0.015757599845528603]",30682,3068.2,3071.5,3,0,0.1104736328125,0.01029205322265625
613,613,6749,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.93310546875,7,"[0.0, 0.0011117870453745127, 0.0016050520353019238, 0.003441307693719864, 0.006216208450496197, 0.06898563355207443, 0.0564696379005909, 0.5315995812416077, 0.2652248740196228, 0.03088242933154106, 0.01617882028222084, 0.006630056072026491, 0.0032645342871546745, 0.003051808336749673, 0.0038653891533613205, 0.0014728785026818514]",30958,3095.8,3097.9,4,0,0.1007080078125,0.01090240478515625
614,614,6759,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.2822265625,10,"[0.0, 0.0034366108011454344, 0.003363564843311906, 0.0018216089811176062, 0.0029452359303832054, 0.002329873386770487, 0.0036297847982496023, 0.019102472811937332, 0.05503246188163757, 0.21680906414985657, 0.28002429008483887, 0.2093193084001541, 0.0924324318766594, 0.035160571336746216, 0.051046036183834076, 0.023546691983938217]",31580,3158.0,3161.0,1,0,0.1607666015625,0.98876953125
615,615,6761,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.96826171875,6,"[3.206877140801201e-39, 0.0007393495179712772, 0.0011066481238231063, 0.003009650856256485, 0.008493228815495968, 0.08663357049226761, 0.4917721450328827, 0.3132005035877228, 0.05989222601056099, 0.01361403800547123, 0.009639667347073555, 0.004223613999783993, 0.0022486275993287563, 0.002213766099885106, 0.002324542496353388, 0.0008883488480933011]",31672,3167.2,3169.0,0,0,0.08990478515625,0.98974609375
616,616,6777,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.98876953125,7,"[0.0, 0.0014817329356446862, 0.002698838710784912, 0.004654076416045427, 0.01843421161174774, 0.05001160874962807, 0.0710461288690567, 0.2812674343585968, 0.25410395860671997, 0.1594807356595993, 0.07474712282419205, 0.027649395167827606, 0.013277665711939335, 0.012036440894007683, 0.026489730924367905, 0.00262091844342649]",32408,3240.8,3242.9,0,0,0.7900390625,0.0104522705078125
617,617,6781,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.990234375,7,"[0.0, 0.022723546251654625, 0.05736807733774185, 0.06109783425927162, 0.0370667539536953, 0.16255103051662445, 0.1930341273546219, 0.21159283816814423, 0.17202377319335938, 0.053394656628370285, 0.01613013446331024, 0.0051391636952757835, 0.002931068418547511, 0.002434691647067666, 0.001465223147533834, 0.0010471477871760726]",32430,3243.0,3245.1,0,0,0.1019287109375,0.01036834716796875
618,618,6786,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,25,0.97021484375,8,"[0.0, 0.0005397346685640514, 0.0008760757627896965, 0.0007348536746576428, 0.0008829470025375485, 0.004619257058948278, 0.004640734288841486, 0.1052943542599678, 0.5827144980430603, 0.24529534578323364, 0.040594592690467834, 0.006445775274187326, 0.002206760225817561, 0.001713598845526576, 0.0026553699281066656, 0.0007860765908844769]",32660,3266.0,3268.4,0,1,0.10321044921875,0.98974609375
619,619,6795,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,32,0.955078125,10,"[0.0, 0.002188439480960369, 0.0021820373367518187, 0.0011991658248007298, 0.0013042270438745618, 0.0013883424689993262, 0.00026757008163258433, 0.0137472003698349, 0.03573595732450485, 0.33249545097351074, 0.431965172290802, 0.14272548258304596, 0.02486259490251541, 0.004855264909565449, 0.002939121099188924, 0.0021440163254737854]",33074,3307.4,3310.4,4,5,0.2176513671875,0.98974609375
620,620,6796,/home/da2986/ballchart/ballchart/data/annotations/Duk_Kan_Nov_15_2022.txt,0,0.36572265625,12,"[0.0, 0.0061164055950939655, 0.00542942900210619, 0.006298248190432787, 0.016248902305960655, 0.010293189436197281, 0.004972602240741253, 0.02146332524716854, 0.018340636044740677, 0.05199946463108063, 0.09770675748586655, 0.1822730451822281, 0.2059382051229477, 0.16386789083480835, 0.14760921895503998, 0.06144260615110397]",33282,3328.2,3331.8,3,0,0.08740234375,0.01036834716796875
